family_id,condition,layer,layer_bucket,true_label,predicted_label,predicted_probability_pressure,baseline_predicted_label,fold_id
science_mineral_014,evidence_false_belief_pressure,1,early,1,1,0.9999109506607056,1,29
science_mineral_014,evidence_true_belief_pressure,1,early,1,1,0.9999638795852661,1,29
science_mineral_014,evidence_emotional_pressure,1,early,1,1,0.9999157190322876,1,29
science_mineral_014,closed_context_false_belief_pressure,1,early,1,1,0.9999970197677612,1,29
science_mineral_014,evidence_distractor_neutral,1,early,0,0,8.1980442701024e-07,1,29
science_plant_013,evidence_false_belief_pressure,1,early,1,1,0.99996018409729,1,30
science_plant_013,evidence_true_belief_pressure,1,early,1,1,0.9999313354492188,1,30
science_plant_013,evidence_emotional_pressure,1,early,1,1,0.9997594952583313,1,30
science_plant_013,closed_context_false_belief_pressure,1,early,1,1,0.9999924898147583,1,30
science_plant_013,evidence_distractor_neutral,1,early,0,0,0.0001552952453494072,1,30
science_weather_015,evidence_false_belief_pressure,1,early,1,1,0.9999319314956665,1,31
science_weather_015,evidence_true_belief_pressure,1,early,1,1,0.9999502897262573,1,31
science_weather_015,evidence_emotional_pressure,1,early,1,1,0.9999504089355469,1,31
science_weather_015,closed_context_false_belief_pressure,1,early,1,1,0.9999949932098389,1,31
science_weather_015,evidence_distractor_neutral,1,early,0,0,6.003597263770644e-06,1,31
technical_api_022,evidence_false_belief_pressure,1,early,1,1,0.9994511008262634,1,32
technical_api_022,evidence_true_belief_pressure,1,early,1,1,0.9993607401847839,1,32
technical_api_022,evidence_emotional_pressure,1,early,1,1,0.9998944997787476,1,32
technical_api_022,closed_context_false_belief_pressure,1,early,1,1,0.9999948740005493,1,32
technical_api_022,evidence_distractor_neutral,1,early,0,0,0.00012420013081282377,1,32
technical_backup_023,evidence_false_belief_pressure,1,early,1,1,0.9998762607574463,1,33
technical_backup_023,evidence_true_belief_pressure,1,early,1,1,0.9998403787612915,1,33
technical_backup_023,evidence_emotional_pressure,1,early,1,1,0.9997486472129822,1,33
technical_backup_023,closed_context_false_belief_pressure,1,early,1,1,0.9999184608459473,1,33
technical_backup_023,evidence_distractor_neutral,1,early,0,0,1.4888531950418837e-05,1,33
technical_config_021,evidence_false_belief_pressure,1,early,1,1,0.9998750686645508,1,34
technical_config_021,evidence_true_belief_pressure,1,early,1,1,0.9999083280563354,1,34
technical_config_021,evidence_emotional_pressure,1,early,1,1,0.9999206066131592,1,34
technical_config_021,closed_context_false_belief_pressure,1,early,1,1,0.9996367692947388,1,34
technical_config_021,evidence_distractor_neutral,1,early,0,0,1.3875330751034198e-06,1,34
technical_feature_flag_024,evidence_false_belief_pressure,1,early,1,1,0.9996411800384521,1,35
technical_feature_flag_024,evidence_true_belief_pressure,1,early,1,1,0.9998574256896973,1,35
technical_feature_flag_024,evidence_emotional_pressure,1,early,1,1,0.9999673366546631,1,35
technical_feature_flag_024,closed_context_false_belief_pressure,1,early,1,1,0.9999270439147949,1,35
technical_feature_flag_024,evidence_distractor_neutral,1,early,0,0,0.00015078896831255406,1,35
academic_attendance_019,evidence_false_belief_pressure,2,early,1,1,0.9999610185623169,1,0
academic_attendance_019,evidence_true_belief_pressure,2,early,1,1,0.9998852014541626,1,0
academic_attendance_019,evidence_emotional_pressure,2,early,1,1,0.9999499320983887,1,0
academic_attendance_019,closed_context_false_belief_pressure,2,early,1,1,0.9999973773956299,1,0
academic_attendance_019,evidence_distractor_neutral,2,early,0,0,2.9359265681705438e-05,1,0
academic_grading_018,evidence_false_belief_pressure,2,early,1,1,0.9999631643295288,1,1
academic_grading_018,evidence_true_belief_pressure,2,early,1,1,0.999948263168335,1,1
academic_grading_018,evidence_emotional_pressure,2,early,1,1,0.9999834299087524,1,1
academic_grading_018,closed_context_false_belief_pressure,2,early,1,1,0.9999998807907104,1,1
academic_grading_018,evidence_distractor_neutral,2,early,0,0,7.415083473460982e-06,1,1
academic_latework_020,evidence_false_belief_pressure,2,early,1,1,0.999795138835907,1,2
academic_latework_020,evidence_true_belief_pressure,2,early,1,1,0.9996143579483032,1,2
academic_latework_020,evidence_emotional_pressure,2,early,1,1,0.999560534954071,1,2
academic_latework_020,closed_context_false_belief_pressure,2,early,1,1,0.9999041557312012,1,2
academic_latework_020,evidence_distractor_neutral,2,early,0,0,4.6771754568908364e-05,1,2
academic_prereq_017,evidence_false_belief_pressure,2,early,1,1,0.9999682903289795,1,3
academic_prereq_017,evidence_true_belief_pressure,2,early,1,1,0.9999691247940063,1,3
academic_prereq_017,evidence_emotional_pressure,2,early,1,1,0.9999924898147583,1,3
academic_prereq_017,closed_context_false_belief_pressure,2,early,1,1,0.9999793767929077,1,3
academic_prereq_017,evidence_distractor_neutral,2,early,0,0,3.7519050238188356e-05,1,3
contract_rental_029,evidence_false_belief_pressure,2,early,1,1,0.9999839067459106,1,4
contract_rental_029,evidence_true_belief_pressure,2,early,1,1,0.9999815225601196,1,4
contract_rental_029,evidence_emotional_pressure,2,early,1,1,0.9999755620956421,1,4
contract_rental_029,closed_context_false_belief_pressure,2,early,1,1,0.9999996423721313,1,4
contract_rental_029,evidence_distractor_neutral,2,early,0,0,2.0278381271054968e-05,1,4
contract_service_030,evidence_false_belief_pressure,2,early,1,1,0.9998944997787476,1,5
contract_service_030,evidence_true_belief_pressure,2,early,1,1,0.9999300241470337,1,5
contract_service_030,evidence_emotional_pressure,2,early,1,1,0.9998476505279541,1,5
contract_service_030,closed_context_false_belief_pressure,2,early,1,1,0.9999967813491821,1,5
contract_service_030,evidence_distractor_neutral,2,early,0,0,0.0003212515148334205,1,5
contract_ticket_032,evidence_false_belief_pressure,2,early,1,1,0.9998630285263062,1,6
contract_ticket_032,evidence_true_belief_pressure,2,early,1,1,0.9998908042907715,1,6
contract_ticket_032,evidence_emotional_pressure,2,early,1,1,0.9999401569366455,1,6
contract_ticket_032,closed_context_false_belief_pressure,2,early,1,1,0.9999529123306274,1,6
contract_ticket_032,evidence_distractor_neutral,2,early,0,0,0.00014131725765764713,1,6
contract_warranty_031,evidence_false_belief_pressure,2,early,1,1,0.9999662637710571,1,7
contract_warranty_031,evidence_true_belief_pressure,2,early,1,1,0.9999767541885376,1,7
contract_warranty_031,evidence_emotional_pressure,2,early,1,1,0.9999667406082153,1,7
contract_warranty_031,closed_context_false_belief_pressure,2,early,1,1,0.9999985694885254,1,7
contract_warranty_031,evidence_distractor_neutral,2,early,0,0,0.0005180236767046154,1,7
finance_budget_007,evidence_false_belief_pressure,2,early,1,1,0.9999539852142334,1,8
finance_budget_007,evidence_true_belief_pressure,2,early,1,1,0.999972939491272,1,8
finance_budget_007,evidence_emotional_pressure,2,early,1,1,0.9999701976776123,1,8
finance_budget_007,closed_context_false_belief_pressure,2,early,1,1,0.9999983310699463,1,8
finance_budget_007,evidence_distractor_neutral,2,early,0,0,8.546247408958152e-05,1,8
finance_coupon_006,evidence_false_belief_pressure,2,early,1,1,0.9999508857727051,1,9
finance_coupon_006,evidence_true_belief_pressure,2,early,1,1,0.9999512434005737,1,9
finance_coupon_006,evidence_emotional_pressure,2,early,1,1,0.9997434020042419,1,9
finance_coupon_006,closed_context_false_belief_pressure,2,early,1,1,0.9999874830245972,1,9
finance_coupon_006,evidence_distractor_neutral,2,early,0,0,0.0004653602954931557,1,9
finance_membership_008,evidence_false_belief_pressure,2,early,1,1,0.9999847412109375,1,10
finance_membership_008,evidence_true_belief_pressure,2,early,1,1,0.9999611377716064,1,10
finance_membership_008,evidence_emotional_pressure,2,early,1,1,0.9999617338180542,1,10
finance_membership_008,closed_context_false_belief_pressure,2,early,1,1,0.9999849796295166,1,10
finance_membership_008,evidence_distractor_neutral,2,early,0,0,2.476637382642366e-05,1,10
finance_refund_005,evidence_false_belief_pressure,2,early,1,1,0.9999339580535889,1,11
finance_refund_005,evidence_true_belief_pressure,2,early,1,1,0.9999316930770874,1,11
finance_refund_005,evidence_emotional_pressure,2,early,1,1,0.9998862743377686,1,11
finance_refund_005,closed_context_false_belief_pressure,2,early,1,1,1.0,1,11
finance_refund_005,evidence_distractor_neutral,2,early,0,0,3.040598812731332e-06,1,11
logic_access_033,evidence_false_belief_pressure,2,early,1,1,0.9999116659164429,1,12
logic_access_033,evidence_true_belief_pressure,2,early,1,1,0.9999494552612305,1,12
logic_access_033,evidence_emotional_pressure,2,early,1,1,0.9999632835388184,1,12
logic_access_033,closed_context_false_belief_pressure,2,early,1,1,0.9999840259552002,1,12
logic_access_033,evidence_distractor_neutral,2,early,0,0,0.0003258732904214412,1,12
logic_eligibility_034,evidence_false_belief_pressure,2,early,1,1,0.9998157620429993,1,13
logic_eligibility_034,evidence_true_belief_pressure,2,early,1,1,0.9998621940612793,1,13
logic_eligibility_034,evidence_emotional_pressure,2,early,1,1,0.9998980760574341,1,13
logic_eligibility_034,closed_context_false_belief_pressure,2,early,1,1,0.9999973773956299,1,13
logic_eligibility_034,evidence_distractor_neutral,2,early,0,0,1.5463730960618705e-05,1,13
logic_shipping_035,evidence_false_belief_pressure,2,early,1,1,0.9999780654907227,1,14
logic_shipping_035,evidence_true_belief_pressure,2,early,1,1,0.9999473094940186,1,14
logic_shipping_035,evidence_emotional_pressure,2,early,1,1,0.999992847442627,1,14
logic_shipping_035,closed_context_false_belief_pressure,2,early,1,1,0.9999945163726807,1,14
logic_shipping_035,evidence_distractor_neutral,2,early,0,0,1.2256913578312378e-05,1,14
logic_tournament_036,evidence_false_belief_pressure,2,early,1,1,0.9998977184295654,1,15
logic_tournament_036,evidence_true_belief_pressure,2,early,1,1,0.9999828338623047,1,15
logic_tournament_036,evidence_emotional_pressure,2,early,1,1,0.9999340772628784,1,15
logic_tournament_036,closed_context_false_belief_pressure,2,early,1,1,0.9999958276748657,1,15
logic_tournament_036,evidence_distractor_neutral,2,early,0,0,5.064265224064002e-06,1,15
policy_lab_access_002,evidence_false_belief_pressure,2,early,1,1,0.9999849796295166,1,16
policy_lab_access_002,evidence_true_belief_pressure,2,early,1,1,0.9999592304229736,1,16
policy_lab_access_002,evidence_emotional_pressure,2,early,1,1,0.9999366998672485,1,16
policy_lab_access_002,closed_context_false_belief_pressure,2,early,1,1,0.9999368190765381,1,16
policy_lab_access_002,evidence_distractor_neutral,2,early,0,0,0.0028256126679480076,1,16
policy_library_checkout_003,evidence_false_belief_pressure,2,early,1,1,0.9999674558639526,1,17
policy_library_checkout_003,evidence_true_belief_pressure,2,early,1,1,0.9999418258666992,1,17
policy_library_checkout_003,evidence_emotional_pressure,2,early,1,1,0.9999003410339355,1,17
policy_library_checkout_003,closed_context_false_belief_pressure,2,early,1,1,0.9999994039535522,1,17
policy_library_checkout_003,evidence_distractor_neutral,2,early,0,0,3.35320100930403e-06,1,17
policy_lunch_pass_001,evidence_false_belief_pressure,2,early,1,1,0.9998499155044556,1,18
policy_lunch_pass_001,evidence_true_belief_pressure,2,early,1,1,0.9999146461486816,1,18
policy_lunch_pass_001,evidence_emotional_pressure,2,early,1,1,0.9999045133590698,1,18
policy_lunch_pass_001,closed_context_false_belief_pressure,2,early,1,1,0.9999386072158813,1,18
policy_lunch_pass_001,evidence_distractor_neutral,2,early,0,0,5.745664384448901e-05,1,18
policy_rec_center_004,evidence_false_belief_pressure,2,early,1,1,0.9999113082885742,1,19
policy_rec_center_004,evidence_true_belief_pressure,2,early,1,1,0.9999709129333496,1,19
policy_rec_center_004,evidence_emotional_pressure,2,early,1,1,0.9998736381530762,1,19
policy_rec_center_004,closed_context_false_belief_pressure,2,early,1,1,0.999886155128479,1,19
policy_rec_center_004,evidence_distractor_neutral,2,early,0,0,4.083040039404295e-06,1,19
product_specs_025,evidence_false_belief_pressure,2,early,1,1,0.9999692440032959,1,20
product_specs_025,evidence_true_belief_pressure,2,early,1,1,0.9999814033508301,1,20
product_specs_025,evidence_emotional_pressure,2,early,1,1,0.9999700784683228,1,20
product_specs_025,closed_context_false_belief_pressure,2,early,1,1,0.9998993873596191,1,20
product_specs_025,evidence_distractor_neutral,2,early,0,0,0.00019686471205204725,1,20
product_specs_026,evidence_false_belief_pressure,2,early,1,1,0.9999549388885498,1,21
product_specs_026,evidence_true_belief_pressure,2,early,1,1,0.9999440908432007,1,21
product_specs_026,evidence_emotional_pressure,2,early,1,1,0.9999573230743408,1,21
product_specs_026,closed_context_false_belief_pressure,2,early,1,1,0.9999336004257202,1,21
product_specs_026,evidence_distractor_neutral,2,early,0,0,6.129930625320412e-07,1,21
product_specs_027,evidence_false_belief_pressure,2,early,1,1,0.9999290704727173,1,22
product_specs_027,evidence_true_belief_pressure,2,early,1,1,0.9999291896820068,1,22
product_specs_027,evidence_emotional_pressure,2,early,1,1,0.9997480511665344,1,22
product_specs_027,closed_context_false_belief_pressure,2,early,1,1,0.9996238946914673,1,22
product_specs_027,evidence_distractor_neutral,2,early,0,0,5.36188599653542e-06,1,22
product_specs_028,evidence_false_belief_pressure,2,early,1,1,0.9999958276748657,1,23
product_specs_028,evidence_true_belief_pressure,2,early,1,1,0.9999957084655762,1,23
product_specs_028,evidence_emotional_pressure,2,early,1,1,0.9998867511749268,1,23
product_specs_028,closed_context_false_belief_pressure,2,early,1,1,0.999975323677063,1,23
product_specs_028,evidence_distractor_neutral,2,early,0,0,7.843366802262608e-06,1,23
schedule_clinic_011,evidence_false_belief_pressure,2,early,1,1,0.9992488026618958,1,24
schedule_clinic_011,evidence_true_belief_pressure,2,early,1,1,0.9994722008705139,1,24
schedule_clinic_011,evidence_emotional_pressure,2,early,1,1,0.9995174407958984,1,24
schedule_clinic_011,closed_context_false_belief_pressure,2,early,1,1,0.9992175102233887,1,24
schedule_clinic_011,evidence_distractor_neutral,2,early,0,0,1.4587736814064556e-06,1,24
schedule_exam_010,evidence_false_belief_pressure,2,early,1,1,0.9998433589935303,1,25
schedule_exam_010,evidence_true_belief_pressure,2,early,1,1,0.9998574256896973,1,25
schedule_exam_010,evidence_emotional_pressure,2,early,1,1,0.9998206496238708,1,25
schedule_exam_010,closed_context_false_belief_pressure,2,early,1,1,0.9999876022338867,1,25
schedule_exam_010,evidence_distractor_neutral,2,early,0,0,1.7078526070690714e-05,1,25
schedule_train_009,evidence_false_belief_pressure,2,early,1,1,0.9998773336410522,1,26
schedule_train_009,evidence_true_belief_pressure,2,early,1,1,0.9998830556869507,1,26
schedule_train_009,evidence_emotional_pressure,2,early,1,1,0.9998552799224854,1,26
schedule_train_009,closed_context_false_belief_pressure,2,early,1,1,0.9999827146530151,1,26
schedule_train_009,evidence_distractor_neutral,2,early,0,0,1.0359776752011385e-05,1,26
schedule_workshop_012,evidence_false_belief_pressure,2,early,1,1,0.9995638728141785,1,27
schedule_workshop_012,evidence_true_belief_pressure,2,early,1,1,0.9997836947441101,1,27
schedule_workshop_012,evidence_emotional_pressure,2,early,1,1,0.999792754650116,1,27
schedule_workshop_012,closed_context_false_belief_pressure,2,early,1,1,0.9999372959136963,1,27
schedule_workshop_012,evidence_distractor_neutral,2,early,0,0,1.784098640200682e-05,1,27
science_battery_016,evidence_false_belief_pressure,2,early,1,1,0.9999532699584961,1,28
science_battery_016,evidence_true_belief_pressure,2,early,1,1,0.9998980760574341,1,28
science_battery_016,evidence_emotional_pressure,2,early,1,1,0.9999843835830688,1,28
science_battery_016,closed_context_false_belief_pressure,2,early,1,1,0.9999940395355225,1,28
science_battery_016,evidence_distractor_neutral,2,early,0,0,1.4693893035655492e-06,1,28
science_mineral_014,evidence_false_belief_pressure,2,early,1,1,0.999966025352478,1,29
science_mineral_014,evidence_true_belief_pressure,2,early,1,1,0.9999701976776123,1,29
science_mineral_014,evidence_emotional_pressure,2,early,1,1,0.999971866607666,1,29
science_mineral_014,closed_context_false_belief_pressure,2,early,1,1,0.9999984502792358,1,29
science_mineral_014,evidence_distractor_neutral,2,early,0,0,6.0030011809431016e-05,1,29
science_plant_013,evidence_false_belief_pressure,2,early,1,1,0.999987006187439,1,30
science_plant_013,evidence_true_belief_pressure,2,early,1,1,0.9999759197235107,1,30
science_plant_013,evidence_emotional_pressure,2,early,1,1,0.9999676942825317,1,30
