analysis,anchor,family_id,fold_id,layer,pair,y_baseline_pred,y_pred,y_score,y_true
overall_harmful,end_of_user_message,policy_library_checkout_003,17,2,all_conditions_pooled,0,0,-69.21129467395357,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,2,all_conditions_pooled,0,0,-118.52829118516424,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,2,all_conditions_pooled,0,1,190.94544293982992,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,2,all_conditions_pooled,0,0,-3.6726613799498296,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,2,all_conditions_pooled,0,0,-78.55344995886279,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,2,all_conditions_pooled,0,1,243.58783279710627,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,2,all_conditions_pooled,0,0,-541.4576946874602,1
overall_harmful,end_of_user_message,policy_rec_center_004,19,2,all_conditions_pooled,0,0,-35.97632421673388,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,2,all_conditions_pooled,0,1,108.28741790104542,0
overall_harmful,end_of_user_message,product_specs_025,20,2,all_conditions_pooled,0,0,-5.3435178814566555,0
overall_harmful,end_of_user_message,product_specs_025,20,2,all_conditions_pooled,0,0,-78.78504612440396,0
overall_harmful,end_of_user_message,product_specs_025,20,2,all_conditions_pooled,0,1,236.17964764553977,0
overall_harmful,end_of_user_message,product_specs_026,21,2,all_conditions_pooled,0,0,-263.2131714243425,0
overall_harmful,end_of_user_message,product_specs_026,21,2,all_conditions_pooled,0,0,-226.82581270978108,0
overall_harmful,end_of_user_message,product_specs_026,21,2,all_conditions_pooled,0,0,-12.861946306309534,0
overall_harmful,end_of_user_message,product_specs_027,22,2,all_conditions_pooled,0,1,50.342763478175286,0
overall_harmful,end_of_user_message,product_specs_027,22,2,all_conditions_pooled,0,0,-25.561218770888917,0
overall_harmful,end_of_user_message,product_specs_027,22,2,all_conditions_pooled,0,1,302.4733234398682,0
overall_harmful,end_of_user_message,product_specs_028,23,2,all_conditions_pooled,0,1,47.42465231351707,0
overall_harmful,end_of_user_message,product_specs_028,23,2,all_conditions_pooled,0,0,-7.7580150667058305,0
overall_harmful,end_of_user_message,product_specs_028,23,2,all_conditions_pooled,0,1,302.51805956548895,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,2,all_conditions_pooled,0,1,52.98831303855678,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,2,all_conditions_pooled,0,0,-31.8890456919872,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,2,all_conditions_pooled,0,1,264.07683846684,0
overall_harmful,end_of_user_message,schedule_exam_010,25,2,all_conditions_pooled,0,0,-169.9901394152136,0
overall_harmful,end_of_user_message,schedule_exam_010,25,2,all_conditions_pooled,0,1,24.086196059086532,0
overall_harmful,end_of_user_message,schedule_exam_010,25,2,all_conditions_pooled,0,0,-58.84010076254559,1
overall_harmful,end_of_user_message,schedule_train_009,26,2,all_conditions_pooled,0,1,7.540072543696009,0
overall_harmful,end_of_user_message,schedule_train_009,26,2,all_conditions_pooled,0,0,-77.35775795457664,0
overall_harmful,end_of_user_message,schedule_train_009,26,2,all_conditions_pooled,0,1,219.37594347364927,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,2,all_conditions_pooled,0,0,-175.7234088490677,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,2,all_conditions_pooled,0,0,-107.95890542060067,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,2,all_conditions_pooled,0,1,103.44307867947614,0
overall_harmful,end_of_user_message,science_battery_016,28,2,all_conditions_pooled,0,0,-144.24265065058938,0
overall_harmful,end_of_user_message,science_battery_016,28,2,all_conditions_pooled,0,0,-209.14345396243965,0
overall_harmful,end_of_user_message,science_battery_016,28,2,all_conditions_pooled,0,1,81.70686648986097,0
overall_harmful,end_of_user_message,science_mineral_014,29,2,all_conditions_pooled,0,0,-53.28641415622111,0
overall_harmful,end_of_user_message,science_mineral_014,29,2,all_conditions_pooled,0,0,-115.68393723248283,0
overall_harmful,end_of_user_message,science_mineral_014,29,2,all_conditions_pooled,0,1,171.34932380904755,0
overall_harmful,end_of_user_message,science_plant_013,30,2,all_conditions_pooled,0,0,-104.08579882231987,0
overall_harmful,end_of_user_message,science_plant_013,30,2,all_conditions_pooled,0,0,-179.72210621187153,0
overall_harmful,end_of_user_message,science_plant_013,30,2,all_conditions_pooled,0,1,109.99703146880015,0
overall_harmful,end_of_user_message,science_weather_015,31,2,all_conditions_pooled,0,0,-36.001583226783524,0
overall_harmful,end_of_user_message,science_weather_015,31,2,all_conditions_pooled,0,0,-101.61644157882742,0
overall_harmful,end_of_user_message,science_weather_015,31,2,all_conditions_pooled,0,1,192.9751637394764,0
overall_harmful,end_of_user_message,technical_api_022,32,2,all_conditions_pooled,0,1,146.11779372094074,0
overall_harmful,end_of_user_message,technical_api_022,32,2,all_conditions_pooled,0,1,28.850013791493282,0
overall_harmful,end_of_user_message,technical_api_022,32,2,all_conditions_pooled,0,1,371.74623963026767,0
overall_harmful,end_of_user_message,technical_backup_023,33,2,all_conditions_pooled,0,0,-380.1069665653745,0
overall_harmful,end_of_user_message,technical_backup_023,33,2,all_conditions_pooled,0,0,-287.69538462363556,0
overall_harmful,end_of_user_message,technical_backup_023,33,2,all_conditions_pooled,0,0,-153.985047716801,0
overall_harmful,end_of_user_message,technical_config_021,34,2,all_conditions_pooled,0,0,-66.28562648565517,0
overall_harmful,end_of_user_message,technical_config_021,34,2,all_conditions_pooled,0,0,-118.25253516814072,0
overall_harmful,end_of_user_message,technical_config_021,34,2,all_conditions_pooled,0,1,166.81700077927246,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,2,all_conditions_pooled,0,1,124.1121378466973,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,2,all_conditions_pooled,0,1,15.79423413549646,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,2,all_conditions_pooled,0,1,328.7301361954226,0
overall_harmful,end_of_user_message,academic_attendance_019,0,3,all_conditions_pooled,0,1,256.48873268894476,0
overall_harmful,end_of_user_message,academic_attendance_019,0,3,all_conditions_pooled,0,0,-710.925761360886,1
overall_harmful,end_of_user_message,academic_attendance_019,0,3,all_conditions_pooled,0,1,472.495624539552,0
overall_harmful,end_of_user_message,academic_grading_018,1,3,all_conditions_pooled,0,0,-159.65716689681287,0
overall_harmful,end_of_user_message,academic_grading_018,1,3,all_conditions_pooled,0,0,-110.52464486710204,0
overall_harmful,end_of_user_message,academic_grading_018,1,3,all_conditions_pooled,0,1,126.14673818877162,0
overall_harmful,end_of_user_message,academic_latework_020,2,3,all_conditions_pooled,0,0,-47.34743330777226,0
overall_harmful,end_of_user_message,academic_latework_020,2,3,all_conditions_pooled,0,0,-69.02926913782908,0
overall_harmful,end_of_user_message,academic_latework_020,2,3,all_conditions_pooled,0,1,212.83327402705726,0
overall_harmful,end_of_user_message,academic_prereq_017,3,3,all_conditions_pooled,0,0,-17.45773619827308,0
overall_harmful,end_of_user_message,academic_prereq_017,3,3,all_conditions_pooled,0,0,-37.20349006015881,0
overall_harmful,end_of_user_message,academic_prereq_017,3,3,all_conditions_pooled,0,1,180.5748945539924,0
overall_harmful,end_of_user_message,contract_rental_029,4,3,all_conditions_pooled,0,1,15.54765168817594,0
overall_harmful,end_of_user_message,contract_rental_029,4,3,all_conditions_pooled,0,0,-45.870151656919745,0
overall_harmful,end_of_user_message,contract_rental_029,4,3,all_conditions_pooled,0,1,223.2230795610977,0
overall_harmful,end_of_user_message,contract_service_030,5,3,all_conditions_pooled,0,1,29.844063160652958,0
overall_harmful,end_of_user_message,contract_service_030,5,3,all_conditions_pooled,0,0,-37.95678446661566,0
overall_harmful,end_of_user_message,contract_service_030,5,3,all_conditions_pooled,0,1,268.62360728817623,0
overall_harmful,end_of_user_message,contract_ticket_032,6,3,all_conditions_pooled,0,0,-122.86237937191416,0
overall_harmful,end_of_user_message,contract_ticket_032,6,3,all_conditions_pooled,0,0,-198.12702885059468,0
overall_harmful,end_of_user_message,contract_ticket_032,6,3,all_conditions_pooled,0,1,99.05440436589801,0
overall_harmful,end_of_user_message,contract_warranty_031,7,3,all_conditions_pooled,0,0,-23.844415460750156,0
overall_harmful,end_of_user_message,contract_warranty_031,7,3,all_conditions_pooled,0,0,-8.427950903375816,0
overall_harmful,end_of_user_message,contract_warranty_031,7,3,all_conditions_pooled,0,1,256.6463674222139,0
overall_harmful,end_of_user_message,finance_budget_007,8,3,all_conditions_pooled,0,0,-345.0153064081711,0
overall_harmful,end_of_user_message,finance_budget_007,8,3,all_conditions_pooled,0,0,-360.34631210243845,0
overall_harmful,end_of_user_message,finance_budget_007,8,3,all_conditions_pooled,0,0,-109.89048602826443,0
overall_harmful,end_of_user_message,finance_coupon_006,9,3,all_conditions_pooled,0,0,-30.286937226328764,0
overall_harmful,end_of_user_message,finance_coupon_006,9,3,all_conditions_pooled,0,0,-88.59462680752782,0
overall_harmful,end_of_user_message,finance_coupon_006,9,3,all_conditions_pooled,0,1,227.54946206107098,0
overall_harmful,end_of_user_message,finance_membership_008,10,3,all_conditions_pooled,0,0,-160.5459841714831,0
overall_harmful,end_of_user_message,finance_membership_008,10,3,all_conditions_pooled,0,0,-115.47346159911899,0
overall_harmful,end_of_user_message,finance_membership_008,10,3,all_conditions_pooled,0,1,123.32937833383181,0
overall_harmful,end_of_user_message,finance_refund_005,11,3,all_conditions_pooled,0,0,-213.49101782007267,0
overall_harmful,end_of_user_message,finance_refund_005,11,3,all_conditions_pooled,0,0,-316.9799544352845,0
overall_harmful,end_of_user_message,finance_refund_005,11,3,all_conditions_pooled,0,1,9.297470590560906,0
overall_harmful,end_of_user_message,logic_access_033,12,3,all_conditions_pooled,0,0,-58.272977021651684,0
overall_harmful,end_of_user_message,logic_access_033,12,3,all_conditions_pooled,0,0,-138.38993399812944,0
overall_harmful,end_of_user_message,logic_access_033,12,3,all_conditions_pooled,0,1,208.90413449238827,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,3,all_conditions_pooled,0,1,22.547727986496348,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,3,all_conditions_pooled,0,0,-23.366035987528363,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,3,all_conditions_pooled,0,1,258.6295868056363,0
overall_harmful,end_of_user_message,logic_shipping_035,14,3,all_conditions_pooled,0,0,-129.11689770814232,0
overall_harmful,end_of_user_message,logic_shipping_035,14,3,all_conditions_pooled,0,1,55.380300298991514,0
overall_harmful,end_of_user_message,logic_shipping_035,14,3,all_conditions_pooled,0,0,-112.00288023393861,1
overall_harmful,end_of_user_message,logic_tournament_036,15,3,all_conditions_pooled,0,0,-67.32430470858671,0
overall_harmful,end_of_user_message,logic_tournament_036,15,3,all_conditions_pooled,0,0,-114.04267604734704,0
overall_harmful,end_of_user_message,logic_tournament_036,15,3,all_conditions_pooled,0,1,157.86420221122833,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,3,all_conditions_pooled,0,1,41.296076020574574,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,3,all_conditions_pooled,0,0,-88.91998851077763,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,3,all_conditions_pooled,0,1,267.63209092741226,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,3,all_conditions_pooled,0,0,-106.13065323679524,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,3,all_conditions_pooled,0,0,-113.62398699899428,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,3,all_conditions_pooled,0,1,193.71559164142303,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,3,all_conditions_pooled,0,1,3.672940372076507,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,3,all_conditions_pooled,0,0,-56.58722097147177,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,3,all_conditions_pooled,0,1,267.681216376869,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,3,all_conditions_pooled,0,0,-503.2308108781193,1
overall_harmful,end_of_user_message,policy_rec_center_004,19,3,all_conditions_pooled,0,0,-53.2772696235003,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,3,all_conditions_pooled,0,1,121.43563900267827,0
overall_harmful,end_of_user_message,product_specs_025,20,3,all_conditions_pooled,0,0,-56.492705555663974,0
overall_harmful,end_of_user_message,product_specs_025,20,3,all_conditions_pooled,0,0,-117.48926388152287,0
overall_harmful,end_of_user_message,product_specs_025,20,3,all_conditions_pooled,0,1,174.66043014562467,0
overall_harmful,end_of_user_message,product_specs_026,21,3,all_conditions_pooled,0,0,-258.05407160791077,0
overall_harmful,end_of_user_message,product_specs_026,21,3,all_conditions_pooled,0,0,-201.03380363098125,0
overall_harmful,end_of_user_message,product_specs_026,21,3,all_conditions_pooled,0,0,-8.56148997815296,0
overall_harmful,end_of_user_message,product_specs_027,22,3,all_conditions_pooled,0,0,-33.15397408845213,0
overall_harmful,end_of_user_message,product_specs_027,22,3,all_conditions_pooled,0,0,-78.40961826403863,0
overall_harmful,end_of_user_message,product_specs_027,22,3,all_conditions_pooled,0,1,216.58860665366763,0
overall_harmful,end_of_user_message,product_specs_028,23,3,all_conditions_pooled,0,0,-33.065858118682854,0
overall_harmful,end_of_user_message,product_specs_028,23,3,all_conditions_pooled,0,0,-78.13540549047875,0
overall_harmful,end_of_user_message,product_specs_028,23,3,all_conditions_pooled,0,1,203.7714908981311,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,3,all_conditions_pooled,0,1,20.299436653311787,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,3,all_conditions_pooled,0,0,-39.365307003392715,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,3,all_conditions_pooled,0,1,211.04401105264787,0
overall_harmful,end_of_user_message,schedule_exam_010,25,3,all_conditions_pooled,0,0,-137.36886614474432,0
overall_harmful,end_of_user_message,schedule_exam_010,25,3,all_conditions_pooled,0,0,-9.873357257141327,0
overall_harmful,end_of_user_message,schedule_exam_010,25,3,all_conditions_pooled,0,0,-85.21796791702718,1
overall_harmful,end_of_user_message,schedule_train_009,26,3,all_conditions_pooled,0,0,-21.02723046376707,0
overall_harmful,end_of_user_message,schedule_train_009,26,3,all_conditions_pooled,0,0,-93.37053032807617,0
overall_harmful,end_of_user_message,schedule_train_009,26,3,all_conditions_pooled,0,1,167.7091797145997,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,3,all_conditions_pooled,0,0,-202.2960078437759,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,3,all_conditions_pooled,0,0,-137.35129619349584,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,3,all_conditions_pooled,0,1,78.55745539630354,0
overall_harmful,end_of_user_message,science_battery_016,28,3,all_conditions_pooled,0,0,-162.15576911983686,0
overall_harmful,end_of_user_message,science_battery_016,28,3,all_conditions_pooled,0,0,-178.2968157960293,0
overall_harmful,end_of_user_message,science_battery_016,28,3,all_conditions_pooled,0,1,68.0742164258603,0
overall_harmful,end_of_user_message,science_mineral_014,29,3,all_conditions_pooled,0,0,-47.54168243762821,0
