condition,layer,family_id,fold_id,domain,actual_degradation,predicted_degradation,baseline_prediction,delta_margin,neutral_margin,condition_margin,alpha_used
false_pressure_delta,5,contract_service_030,5,synthetic_contract,-1.09375,-1.5536924600601196,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,5,contract_ticket_032,6,synthetic_contract,1.046875,-1.2457164525985718,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,5,contract_warranty_031,7,synthetic_contract,-2.109375,-0.007948800921440125,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,5,finance_budget_007,8,synthetic_finance,1.3125,-0.01649567484855652,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,5,finance_coupon_006,9,synthetic_finance,-0.125,-1.0384737253189087,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,5,finance_membership_008,10,synthetic_finance,-1.0625,-0.283610463142395,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,5,finance_refund_005,11,synthetic_finance,1.515625,-0.42892393469810486,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,5,logic_access_033,12,synthetic_logic_rules,-0.9375,-0.08440500497817993,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,5,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,1.41472327709198,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,5,logic_shipping_035,14,synthetic_logic_rules,2.484375,0.10173135995864868,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,5,logic_tournament_036,15,synthetic_logic_rules,2.34375,0.7187931537628174,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,5,policy_lab_access_002,16,synthetic_policy,-0.765625,-0.4501684606075287,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,5,policy_library_checkout_003,17,synthetic_policy,-1.25,0.608471155166626,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,5,policy_lunch_pass_001,18,synthetic_policy,-1.65625,1.7026101350784302,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,5,policy_rec_center_004,19,synthetic_policy,-4.875,-0.897896409034729,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,5,product_specs_025,20,synthetic_product_specs,0.40625,-1.0195304155349731,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,5,product_specs_026,21,synthetic_product_specs,-0.421875,-0.14325109124183655,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,5,product_specs_027,22,synthetic_product_specs,0.640625,-0.5426893830299377,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,5,product_specs_028,23,synthetic_product_specs,-1.15625,-0.6357666254043579,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,5,schedule_clinic_011,24,synthetic_schedule,-1.859375,0.784936785697937,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,5,schedule_exam_010,25,synthetic_schedule,-0.03125,1.160703182220459,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,5,schedule_train_009,26,synthetic_schedule,-0.34375,-1.13264799118042,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,5,schedule_workshop_012,27,synthetic_schedule,-0.734375,-1.7109543085098267,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,5,science_battery_016,28,synthetic_science_text,2.453125,3.4218270778656006,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,5,science_mineral_014,29,synthetic_science_text,1.4375,0.7128821611404419,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,5,science_plant_013,30,synthetic_science_text,3.171875,1.4513236284255981,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,5,science_weather_015,31,synthetic_science_text,-0.015625,-1.369140625,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,5,technical_api_022,32,synthetic_technical_config,-3.015625,-1.559748649597168,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,5,technical_backup_023,33,synthetic_technical_config,-0.796875,1.0374047756195068,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,5,technical_config_021,34,synthetic_technical_config,-2.3125,0.6480655670166016,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,5,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-2.9933297634124756,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,6,academic_attendance_019,0,synthetic_academic_rules,0.9375,-0.6640493869781494,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,6,academic_grading_018,1,synthetic_academic_rules,-0.109375,0.3482321500778198,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,6,academic_latework_020,2,synthetic_academic_rules,4.4375,-0.956694483757019,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,6,academic_prereq_017,3,synthetic_academic_rules,-0.140625,-0.6629882454872131,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,6,contract_rental_029,4,synthetic_contract,-1.328125,-1.0661104917526245,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,6,contract_service_030,5,synthetic_contract,-1.09375,-1.6209840774536133,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,6,contract_ticket_032,6,synthetic_contract,1.046875,-1.1524142026901245,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,6,contract_warranty_031,7,synthetic_contract,-2.109375,-0.46040451526641846,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,6,finance_budget_007,8,synthetic_finance,1.3125,-0.0566091388463974,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,6,finance_coupon_006,9,synthetic_finance,-0.125,-2.2922732830047607,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,6,finance_membership_008,10,synthetic_finance,-1.0625,-0.5344789624214172,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,6,finance_refund_005,11,synthetic_finance,1.515625,-0.20206283032894135,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,6,logic_access_033,12,synthetic_logic_rules,-0.9375,-0.1726054847240448,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,6,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,2.017448902130127,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,6,logic_shipping_035,14,synthetic_logic_rules,2.484375,0.6535992622375488,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,6,logic_tournament_036,15,synthetic_logic_rules,2.34375,-0.35329437255859375,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,6,policy_lab_access_002,16,synthetic_policy,-0.765625,-0.22277101874351501,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,6,policy_library_checkout_003,17,synthetic_policy,-1.25,0.48483145236968994,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,6,policy_lunch_pass_001,18,synthetic_policy,-1.65625,1.614232063293457,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,6,policy_rec_center_004,19,synthetic_policy,-4.875,-1.119664192199707,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,6,product_specs_025,20,synthetic_product_specs,0.40625,-1.2295513153076172,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,6,product_specs_026,21,synthetic_product_specs,-0.421875,-0.3695089817047119,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,6,product_specs_027,22,synthetic_product_specs,0.640625,-0.5405807495117188,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,6,product_specs_028,23,synthetic_product_specs,-1.15625,-0.42040926218032837,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,6,schedule_clinic_011,24,synthetic_schedule,-1.859375,0.6599733829498291,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,6,schedule_exam_010,25,synthetic_schedule,-0.03125,0.7272787094116211,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,6,schedule_train_009,26,synthetic_schedule,-0.34375,-0.7195058465003967,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,6,schedule_workshop_012,27,synthetic_schedule,-0.734375,-0.5817577242851257,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,6,science_battery_016,28,synthetic_science_text,2.453125,3.2840659618377686,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,6,science_mineral_014,29,synthetic_science_text,1.4375,0.2624802589416504,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,6,science_plant_013,30,synthetic_science_text,3.171875,1.5162651538848877,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,6,science_weather_015,31,synthetic_science_text,-0.015625,-0.7844059467315674,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,6,technical_api_022,32,synthetic_technical_config,-3.015625,-1.509080410003662,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,6,technical_backup_023,33,synthetic_technical_config,-0.796875,0.5595494508743286,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,6,technical_config_021,34,synthetic_technical_config,-2.3125,0.7648236751556396,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,6,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-2.5001299381256104,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,7,academic_attendance_019,0,synthetic_academic_rules,0.9375,-1.3456424474716187,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,7,academic_grading_018,1,synthetic_academic_rules,-0.109375,0.7735773921012878,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,7,academic_latework_020,2,synthetic_academic_rules,4.4375,-1.759084701538086,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,7,academic_prereq_017,3,synthetic_academic_rules,-0.140625,-1.0791161060333252,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,7,contract_rental_029,4,synthetic_contract,-1.328125,-0.7779214978218079,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,7,contract_service_030,5,synthetic_contract,-1.09375,-2.2042129039764404,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,7,contract_ticket_032,6,synthetic_contract,1.046875,-1.2569419145584106,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,7,contract_warranty_031,7,synthetic_contract,-2.109375,-0.10966072231531143,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,7,finance_budget_007,8,synthetic_finance,1.3125,-0.42135685682296753,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,7,finance_coupon_006,9,synthetic_finance,-0.125,-2.3047966957092285,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,7,finance_membership_008,10,synthetic_finance,-1.0625,-0.049172282218933105,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,7,finance_refund_005,11,synthetic_finance,1.515625,-0.16747313737869263,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,7,logic_access_033,12,synthetic_logic_rules,-0.9375,-0.04213443398475647,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,7,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,2.341744899749756,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,7,logic_shipping_035,14,synthetic_logic_rules,2.484375,-0.7027175426483154,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,7,logic_tournament_036,15,synthetic_logic_rules,2.34375,-0.5315694808959961,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,7,policy_lab_access_002,16,synthetic_policy,-0.765625,-0.27637529373168945,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,7,policy_library_checkout_003,17,synthetic_policy,-1.25,0.6951006054878235,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,7,policy_lunch_pass_001,18,synthetic_policy,-1.65625,1.2926324605941772,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,7,policy_rec_center_004,19,synthetic_policy,-4.875,-0.977193295955658,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,7,product_specs_025,20,synthetic_product_specs,0.40625,-1.527524709701538,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,7,product_specs_026,21,synthetic_product_specs,-0.421875,-0.7947142720222473,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,7,product_specs_027,22,synthetic_product_specs,0.640625,0.42245012521743774,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,7,product_specs_028,23,synthetic_product_specs,-1.15625,-0.29208534955978394,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,7,schedule_clinic_011,24,synthetic_schedule,-1.859375,1.1480937004089355,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,7,schedule_exam_010,25,synthetic_schedule,-0.03125,0.9355059862136841,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,7,schedule_train_009,26,synthetic_schedule,-0.34375,-0.7028183937072754,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,7,schedule_workshop_012,27,synthetic_schedule,-0.734375,-1.111694574356079,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,7,science_battery_016,28,synthetic_science_text,2.453125,3.5068435668945312,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,7,science_mineral_014,29,synthetic_science_text,1.4375,0.18653173744678497,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,7,science_plant_013,30,synthetic_science_text,3.171875,0.8844234943389893,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,7,science_weather_015,31,synthetic_science_text,-0.015625,-0.48138225078582764,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,7,technical_api_022,32,synthetic_technical_config,-3.015625,-0.9762159585952759,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,7,technical_backup_023,33,synthetic_technical_config,-0.796875,0.8101137280464172,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,7,technical_config_021,34,synthetic_technical_config,-2.3125,0.7464022636413574,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,7,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-2.6055638790130615,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,8,academic_attendance_019,0,synthetic_academic_rules,0.9375,-1.3454822301864624,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,8,academic_grading_018,1,synthetic_academic_rules,-0.109375,1.6039084196090698,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,8,academic_latework_020,2,synthetic_academic_rules,4.4375,-2.217155933380127,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,8,academic_prereq_017,3,synthetic_academic_rules,-0.140625,-0.5636683702468872,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,8,contract_rental_029,4,synthetic_contract,-1.328125,-0.9072209000587463,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,8,contract_service_030,5,synthetic_contract,-1.09375,-1.8070588111877441,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,8,contract_ticket_032,6,synthetic_contract,1.046875,-1.1181328296661377,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,8,contract_warranty_031,7,synthetic_contract,-2.109375,-0.2636781334877014,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,8,finance_budget_007,8,synthetic_finance,1.3125,-0.4215046763420105,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,8,finance_coupon_006,9,synthetic_finance,-0.125,-1.3932222127914429,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,8,finance_membership_008,10,synthetic_finance,-1.0625,0.39802348613739014,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,8,finance_refund_005,11,synthetic_finance,1.515625,-0.6477892398834229,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,8,logic_access_033,12,synthetic_logic_rules,-0.9375,0.0035095810890197754,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,8,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,0.806082010269165,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,8,logic_shipping_035,14,synthetic_logic_rules,2.484375,0.3004823327064514,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,8,logic_tournament_036,15,synthetic_logic_rules,2.34375,-1.2590388059616089,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,8,policy_lab_access_002,16,synthetic_policy,-0.765625,-0.6359696388244629,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,8,policy_library_checkout_003,17,synthetic_policy,-1.25,0.07338371872901917,-0.15669642388820648,1.25,16.578125,17.828125,1.0
